sample_id,frame_path,label,face_prob
sample_0631,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0631/frame1.jpg,fake,0.7617496848106384
sample_0632,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0632/frame0.jpg,fake,0.7632812857627869
sample_0632,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0632/frame1.jpg,fake,0.5600078105926514
sample_0633,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0633/frame0.jpg,fake,0.4551777243614197
sample_0633,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0633/frame1.jpg,fake,0.6822874546051025
sample_0634,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0634/frame0.jpg,fake,0.6808441281318665
sample_0634,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0634/frame1.jpg,fake,0.6486954092979431
sample_0635,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0635/frame0.jpg,fake,0.7256746888160706
sample_0635,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0635/frame1.jpg,fake,0.610841691493988
sample_0636,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0636/frame0.jpg,fake,0.6576357483863831
sample_0636,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0636/frame1.jpg,fake,0.625538170337677
sample_0637,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0637/frame0.jpg,fake,0.7430688738822937
sample_0637,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0637/frame1.jpg,fake,0.696528434753418
sample_0638,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0638/frame0.jpg,fake,0.4700055420398712
sample_0638,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0638/frame1.jpg,fake,0.46987706422805786
sample_0639,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0639/frame0.jpg,fake,0.6947163343429565
sample_0639,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0639/frame1.jpg,fake,0.5348442196846008
sample_0640,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0640/frame0.jpg,fake,0.4745235741138458
sample_0640,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0640/frame1.jpg,fake,0.5907694697380066
sample_0641,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0641/frame0.jpg,fake,0.5680378675460815
sample_0641,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0641/frame1.jpg,fake,0.5507678985595703
sample_0642,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0642/frame0.jpg,fake,0.606083869934082
sample_0642,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0642/frame1.jpg,fake,0.5684916377067566
sample_0643,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0643/frame0.jpg,fake,0.5911229252815247
sample_0643,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0643/frame1.jpg,fake,0.5842365622520447
sample_0644,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0644/frame0.jpg,fake,0.5725017189979553
sample_0644,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0644/frame1.jpg,fake,0.5868024230003357
sample_0645,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0645/frame0.jpg,fake,0.5902600288391113
sample_0645,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0645/frame1.jpg,fake,0.6288954615592957
sample_0646,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0646/frame0.jpg,fake,0.5682960152626038
sample_0646,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0646/frame1.jpg,fake,0.43138962984085083
sample_0647,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0647/frame0.jpg,fake,0.5696938633918762
sample_0647,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0647/frame1.jpg,fake,0.4953968822956085
sample_0648,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0648/frame0.jpg,fake,0.5539531111717224
sample_0648,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0648/frame1.jpg,fake,0.471838116645813
sample_0649,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0649/frame0.jpg,fake,0.3842414617538452
sample_0649,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0649/frame1.jpg,fake,0.39981213212013245
sample_0650,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0650/frame0.jpg,fake,0.4903590679168701
sample_0650,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0650/frame1.jpg,fake,0.3960968852043152
sample_0651,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0651/frame0.jpg,fake,0.6028737425804138
sample_0651,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0651/frame1.jpg,fake,0.6154797077178955
sample_0652,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0652/frame0.jpg,fake,0.5787991881370544
sample_0652,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0652/frame1.jpg,fake,0.40979480743408203
sample_0653,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0653/frame0.jpg,fake,0.6381855010986328
sample_0653,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0653/frame1.jpg,fake,0.5089969038963318
sample_0654,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0654/frame0.jpg,fake,0.5005823969841003
sample_0654,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0654/frame1.jpg,fake,0.5999355912208557
sample_0655,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0655/frame0.jpg,fake,0.5440649390220642
sample_0655,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0655/frame1.jpg,fake,0.5712170600891113
sample_0656,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0656/frame0.jpg,fake,0.4629272222518921
sample_0656,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0656/frame1.jpg,fake,0.6108577847480774
sample_0657,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0657/frame0.jpg,fake,0.4873043894767761
sample_0657,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0657/frame1.jpg,fake,0.5561776757240295
sample_0658,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0658/frame0.jpg,fake,0.5847985744476318
sample_0658,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0658/frame1.jpg,fake,0.5827459692955017
sample_0659,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0659/frame0.jpg,fake,0.5957769155502319
sample_0659,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0659/frame1.jpg,fake,0.5542150735855103
sample_0660,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0660/frame0.jpg,fake,0.4939514696598053
sample_0660,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0660/frame1.jpg,fake,0.6929145455360413
sample_0661,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0661/frame0.jpg,fake,0.5685413479804993
sample_0661,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0661/frame1.jpg,fake,0.5585052967071533
sample_0662,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0662/frame0.jpg,fake,0.7499769926071167
sample_0662,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0662/frame1.jpg,fake,0.8984007835388184
sample_0663,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0663/frame0.jpg,fake,0.6932231187820435
sample_0663,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0663/frame1.jpg,fake,0.8151738047599792
sample_0664,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0664/frame0.jpg,fake,0.7774831652641296
sample_0664,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0664/frame1.jpg,fake,0.837905764579773
sample_0665,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0665/frame0.jpg,fake,0.8137773871421814
sample_0665,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0665/frame1.jpg,fake,0.9019190073013306
sample_0666,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0666/frame0.jpg,fake,0.9099889993667603
sample_0666,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0666/frame1.jpg,fake,0.8728813529014587
sample_0667,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0667/frame0.jpg,fake,0.8641819953918457
sample_0667,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0667/frame1.jpg,fake,0.8805856108665466
sample_0668,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0668/frame0.jpg,fake,0.7645989060401917
sample_0668,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0668/frame1.jpg,fake,0.9178643226623535
sample_0669,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0669/frame0.jpg,fake,0.7570815086364746
sample_0669,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0669/frame1.jpg,fake,0.7396101355552673
sample_0670,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0670/frame0.jpg,fake,0.7941696047782898
sample_0670,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0670/frame1.jpg,fake,0.9648236632347107
sample_0671,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0671/frame0.jpg,fake,0.8117733597755432
sample_0671,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0671/frame1.jpg,fake,0.9398424625396729
sample_0672,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0672/frame0.jpg,fake,0.4484408497810364
sample_0672,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0672/frame1.jpg,fake,0.6886427998542786
sample_0673,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0673/frame0.jpg,fake,0.6373053193092346
sample_0673,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0673/frame1.jpg,fake,0.5821971893310547
sample_0674,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0674/frame0.jpg,fake,0.4426558315753937
sample_0674,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0674/frame1.jpg,fake,0.7368584871292114
sample_0675,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0675/frame0.jpg,fake,0.7281502485275269
sample_0675,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0675/frame1.jpg,fake,0.719273567199707
sample_0676,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0676/frame0.jpg,fake,0.53494793176651
sample_0676,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0676/frame1.jpg,fake,0.6667327284812927
sample_0677,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0677/frame0.jpg,fake,0.3943927586078644
sample_0677,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0677/frame1.jpg,fake,0.6893804669380188
sample_0678,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0678/frame0.jpg,fake,0.44158056378364563
sample_0678,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0678/frame1.jpg,fake,0.4685169756412506
sample_0679,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0679/frame0.jpg,fake,0.4652256369590759
sample_0679,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0679/frame1.jpg,fake,0.4942443072795868
sample_0680,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0680/frame0.jpg,fake,0.4501980245113373
sample_0680,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0680/frame1.jpg,fake,0.510254979133606
sample_0681,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0681/frame0.jpg,fake,0.5415365695953369
sample_0681,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0681/frame1.jpg,fake,0.7193920016288757
sample_0682,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0682/frame0.jpg,fake,0.535716712474823
sample_0682,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0682/frame1.jpg,fake,0.7075755000114441
sample_0683,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0683/frame0.jpg,fake,0.44909265637397766
sample_0683,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0683/frame1.jpg,fake,0.4906979501247406
sample_0684,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0684/frame0.jpg,fake,0.45864391326904297
sample_0684,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0684/frame1.jpg,fake,0.7145689725875854
sample_0685,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0685/frame0.jpg,fake,0.5416041612625122
sample_0685,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0685/frame1.jpg,fake,0.7396532297134399
sample_0686,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0686/frame0.jpg,fake,0.41519591212272644
sample_0686,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0686/frame1.jpg,fake,0.5499433875083923
sample_0687,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0687/frame0.jpg,fake,0.4284902811050415
sample_0687,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0687/frame1.jpg,fake,0.5055287480354309
sample_0688,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0688/frame0.jpg,fake,0.5578086376190186
sample_0688,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0688/frame1.jpg,fake,0.7015425562858582
sample_0689,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0689/frame0.jpg,fake,0.4712062478065491
sample_0689,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0689/frame1.jpg,fake,0.44808852672576904
sample_0690,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0690/frame0.jpg,fake,0.587865948677063
sample_0690,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0690/frame1.jpg,fake,0.686268150806427
sample_0691,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0691/frame0.jpg,fake,0.6559743881225586
sample_0691,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0691/frame1.jpg,fake,0.5195121765136719
sample_0692,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0692/frame0.jpg,fake,0.5513249039649963
sample_0692,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0692/frame1.jpg,fake,0.7552278637886047
sample_0693,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0693/frame0.jpg,fake,0.7645854949951172
sample_0693,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0693/frame1.jpg,fake,0.5328814387321472
sample_0694,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0694/frame0.jpg,fake,0.6088041663169861
sample_0694,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0694/frame1.jpg,fake,0.6798003315925598
sample_0695,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0695/frame0.jpg,fake,0.6178802251815796
